ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm51029,7.581,46.656,11.0,892.0,EU,C,SS,116.0,POINT (7.581 46.656),116.0,129.51427,13.514267
wsm51037,10.015,46.431,8.0,824.0,EU,C,NF,130.0,POINT (10.015 46.431),130.0,139.18903,9.189026
wsm51043,9.544,46.514,10.0,838.0,EU,C,NF,129.0,POINT (9.544 46.514),129.0,135.16052,6.1605225
wsm51049,8.507,46.67,5.0,872.0,EU,C,SS,151.0,POINT (8.507 46.67),151.0,138.66972,12.3302765
wsm51052,8.921,46.908,5.0,890.0,EU,C,SS,104.0,POINT (8.921 46.908),104.0,125.98551,21.985512
wsm51056,7.233,46.727,5.0,908.0,EU,C,NF,143.0,POINT (7.233 46.727),143.0,135.16516,7.834839
wsm51068,7.398,46.328,4.0,862.0,EU,C,NF,130.0,POINT (7.398 46.328),130.0,126.74617,3.25383
wsm51071,10.484,46.542,10.0,833.0,EU,C,NS,141.0,POINT (10.484 46.542),141.0,141.73605,0.73605347
wsm51073,7.088,46.185,7.0,856.0,EU,C,SS,116.0,POINT (7.088 46.185),116.0,119.79483,3.7948303
wsm51075,7.142,46.461,5.0,883.0,EU,C,TF,80.0,POINT (7.142 46.461),80.0,82.38048,2.380478
wsm51078,6.869,46.516,2.0,897.0,EU,C,NF,119.0,POINT (6.869 46.516),119.0,129.80328,10.803284
wsm51121,7.558,46.205,5.0,845.0,EU,C,NS,100.0,POINT (7.558 46.205),100.0,110.31349,10.313492
wsm51122,9.11,47.744,3.0,979.0,EU,C,NF,168.0,POINT (9.11 47.744),168.0,150.61969,17.38031
wsm51134,7.357,46.319,5.0,863.0,EU,C,SS,131.0,POINT (7.357 46.319),131.0,128.18372,2.8162842
wsm51136,7.369,46.321,5.0,862.0,EU,C,TF,114.0,POINT (7.369 46.321),114.0,125.135544,11.135544
wsm51142,7.359,46.322,5.0,863.0,EU,C,NS,126.0,POINT (7.359 46.322),126.0,124.33346,1.666542
wsm51147,7.367,46.326,5.0,863.0,EU,C,TS,108.0,POINT (7.367 46.326),108.0,126.03009,18.03009
wsm51158,8.951,48.299,7.0,1041.0,EU,C,SS,160.0,POINT (8.951 48.299),160.0,146.2507,13.749298
wsm51165,8.97,47.614,0.0,966.0,EU,C,SS,172.0,POINT (8.97 47.614),172.0,154.89226,17.107742
wsm51170,8.543,46.405,7.0,843.0,EU,C,SS,117.0,POINT (8.543 46.405),117.0,130.32997,13.329971
wsm51187,7.801,47.436,12.0,969.0,EU,C,SS,168.0,POINT (7.801 47.436),168.0,149.45967,18.540329
wsm51198,9.108,46.902,2.0,887.0,EU,C,SS,120.0,POINT (9.108 46.902),120.0,131.10886,11.108856
wsm51202,7.006,47.036,-1.0,947.0,EU,C,TF,141.0,POINT (7.006 47.036),141.0,139.00658,1.9934235
wsm51228,7.742,47.426,25.0,969.0,EU,C,SS,177.0,POINT (7.742 47.426),177.0,147.14769,29.85231
wsm51229,6.919,47.373,4.0,984.0,EU,C,TF,152.0,POINT (6.919 47.373),152.0,149.5607,2.4393005
wsm51243,9.566,47.115,2.0,904.0,EU,C,SS,141.0,POINT (9.566 47.115),141.0,146.12401,5.124008
wsm51255,7.625,47.729,7.0,1004.0,EU,C,SS,132.0,POINT (7.625 47.729),132.0,138.04501,6.0450134
wsm51263,6.914,47.373,6.0,984.0,EU,C,SS,142.0,POINT (6.914 47.373),142.0,148.19351,6.193512
wsm51281,7.5,48.0,9.4,1035.0,EU,C,NF,134.0,POINT (7.5 48),134.0,139.25446,5.2544556
wsm51294,6.72,47.68,10.0,1021.0,EU,C,SS,1.0,POINT (6.72 47.68),0.9999998,153.53062,27.469376
wsm51296,6.68,48.34,5.0,1091.0,EU,C,NF,165.0,POINT (6.68 48.34),165.0,158.75464,6.2453613
wsm51299,7.43,48.29,5.0,1068.0,EU,C,SS,143.0,POINT (7.43 48.29),143.0,141.66765,1.3323517
wsm51310,5.91,46.85,5.0,961.0,EU,C,SS,165.0,POINT (5.91 46.85),165.0,152.57742,12.422577
wsm51402,-9.4919,42.5481,12.0,657.0,EU,C,SS,143.0,POINT (-9.4919 42.5481),143.0,144.8098,1.8097992
wsm51404,-5.2831,36.9868,21.0,207.0,EU,C,SS,124.0,POINT (-5.2831 36.9868),124.0,133.71904,9.71904
wsm51405,1.4525,42.5182,5.0,653.0,EU,C,NF,166.0,POINT (1.4525 42.5182),166.0,162.04799,3.952011
wsm51413,-3.6789,35.4397,10.0,19.0,AF,C,SS,153.0,POINT (-3.6789 35.4397),153.0,145.671,7.3289948
wsm51417,-3.681,35.4417,5.0,18.0,AF,C,SS,145.0,POINT (-3.681 35.4417),145.0,145.89233,0.892334
wsm51422,-3.6494,35.4672,5.0,17.0,AF,C,SS,151.0,POINT (-3.6494 35.4672),151.0,147.7002,3.2998047
wsm51425,-3.6783,35.3931,6.0,23.0,AF,C,SS,144.0,POINT (-3.6783 35.3931),144.0,148.19814,4.1981354
wsm51434,-1.4778,42.8255,3.0,753.0,EU,C,SS,91.0,POINT (-1.4778 42.8255),91.0,111.57924,20.579239
wsm51435,-1.4895,42.8253,3.0,753.0,EU,C,NF,114.0,POINT (-1.4895 42.8253),114.0,118.502975,4.5029755
wsm51436,-1.4878,42.8478,3.0,756.0,EU,C,SS,89.0,POINT (-1.4878 42.8478),89.0,111.42404,22.424042
wsm51445,-5.2479,37.0416,7.0,209.0,EU,C,SS,178.0,POINT (-5.2479 37.0416),178.0,167.08107,10.91893
wsm51447,-1.6414,37.5365,5.0,180.0,EU,C,SS,3.0,POINT (-1.6414 37.5365),3.0,165.62944,17.37056
wsm51450,-5.2873,36.9962,19.0,208.0,EU,C,SS,126.0,POINT (-5.2873 36.9962),126.0,136.14188,10.141876
wsm51461,-4.62,42.86,14.0,772.0,EU,C,NF,133.0,POINT (-4.62 42.86),133.0,141.22551,8.22551
wsm51472,2.6834,41.8259,11.0,557.0,EU,C,NF,168.0,POINT (2.6834 41.8259),168.0,160.48624,7.5137634
wsm51511,0.2772,35.6593,21.0,37.0,AF,C,TF,134.0,POINT (0.2772 35.6593),134.0,143.27762,9.277618
wsm51524,0.724,40.373,4.0,444.0,EU,C,SS,169.0,POINT (0.724 40.373),169.0,171.61668,2.616684
wsm51535,-8.06,36.45,30.0,79.0,EU,C,TF,151.0,POINT (-8.06 36.45),151.0,151.6062,0.6062012
wsm51549,-7.63,38.72,15.2,306.0,EU,C,TF,103.0,POINT (-7.63 38.72),103.0,112.11581,9.115807
wsm51557,-7.99,38.78,12.3,294.0,EU,C,TF,178.0,POINT (-7.99 38.78),178.0,153.18434,24.815659
wsm51568,-1.94,37.31,16.0,145.0,EU,C,SS,157.0,POINT (-1.94 37.31),157.0,151.92935,5.070648
wsm51573,-7.98,38.78,12.7,295.0,EU,C,TF,159.0,POINT (-7.98 38.78),159.0,150.56844,8.431564
wsm51582,-2.59,36.72,12.0,68.0,EU,C,SS,165.0,POINT (-2.59 36.72),165.0,151.6378,13.362198
wsm51584,-2.3461,36.5525,4.0,54.0,EU,C,SS,160.0,POINT (-2.3461 36.5525),160.0,152.27512,7.724884
wsm51592,-2.26,35.48,14.0,52.0,AF,C,SS,156.0,POINT (-2.26 35.48),156.0,150.26746,5.732544
wsm51596,4.13,35.87,8.0,123.0,AF,C,TF,102.0,POINT (4.13 35.87),102.0,129.80107,27.801071
wsm51597,4.14,35.92,2.0,118.0,AF,C,TF,141.0,POINT (4.14 35.92),141.0,146.99052,5.9905243
wsm51598,-9.769,36.769,39.0,23.0,EU,C,TF,9.0,POINT (-9.769 36.769),9.0,165.9798,23.020203
wsm51604,-3.8352,37.0373,11.0,140.0,EU,C,NF,177.0,POINT (-3.8352 37.0373),177.0,143.06198,33.93802
wsm51605,-3.82,37.05,26.0,141.0,EU,C,NF,94.0,POINT (-3.82 37.05),94.0,122.10733,28.10733
wsm51622,-5.42,37.04,4.0,220.0,EU,C,TF,135.0,POINT (-5.42 37.04),135.0,138.08336,3.0833588
wsm51623,-5.4,37.06,16.0,220.0,EU,C,SS,133.0,POINT (-5.4 37.06),133.0,138.90288,5.902878
wsm51629,-0.42,39.01,6.0,337.0,EU,C,NF,179.0,POINT (-0.42 39.01),179.0,149.51193,29.488068
wsm51649,-1.88,37.32,8.0,149.0,EU,C,SS,158.0,POINT (-1.88 37.32),158.0,152.66382,5.3361816
wsm51662,-9.57,35.4,8.0,101.0,AF,C,SS,147.0,POINT (-9.57 35.4),147.0,152.02928,5.0292816
wsm51664,-9.17,39.3,26.0,303.0,EU,C,TF,149.0,POINT (-9.17 39.3),149.0,142.8519,6.148102
wsm51666,-5.04,36.83,14.0,180.0,EU,C,SS,103.0,POINT (-5.04 36.83),103.0,125.499756,22.499756
wsm51669,-1.61,37.71,2.0,198.0,EU,C,TF,158.0,POINT (-1.61 37.71),158.0,161.84212,3.8421173
wsm51684,-1.78,37.88,10.0,210.0,EU,C,SS,173.0,POINT (-1.78 37.88),173.0,159.82799,13.172012
wsm51687,-3.1,35.19,15.0,65.0,AF,C,NS,145.0,POINT (-3.1 35.19),145.0,148.03494,3.0349426
wsm51691,-1.531,42.867,6.0,757.0,EU,C,NF,99.0,POINT (-1.531 42.867),99.00001,111.09189,12.091881
wsm51694,-1.516,42.875,9.0,758.0,EU,C,NF,110.0,POINT (-1.516 42.875),110.0,116.08104,6.0810394
wsm51712,-3.955,35.13,12.0,20.0,EU,C,SS,145.0,POINT (-3.955 35.13),145.0,149.52797,4.5279694
wsm51720,-3.997,35.14,14.0,24.0,EU,C,SS,148.0,POINT (-3.997 35.14),148.0,148.4863,0.4862976
wsm51730,-5.56,36.9,6.0,218.0,EU,C,TF,125.0,POINT (-5.56 36.9),125.0,133.12976,8.129761
wsm51734,3.904,36.871,9.0,37.0,AF,C,NF,111.0,POINT (3.904 36.871),111.00001,126.8796,15.879593
wsm51749,3.628,36.879,12.0,16.0,EU,C,TF,144.0,POINT (3.628 36.879),144.0,157.92397,13.923965
wsm51751,3.707,37.003,12.0,28.0,EU,C,TF,130.0,POINT (3.707 37.003),130.0,146.32307,16.323074
wsm51773,-1.84,37.87,6.0,207.0,EU,C,NF,142.0,POINT (-1.84 37.87),142.0,143.73497,1.7349701
wsm51779,-0.17,42.93,6.0,738.0,EU,C,NF,142.0,POINT (-0.17 42.93),142.0,124.8467,17.153297
wsm51790,-5.12,34.38,15.0,34.0,EU,C,TF,16.0,POINT (-5.12 34.38),16.0,8.8935995,7.1064005
wsm51795,-3.131,36.362,16.0,44.0,EU,C,SS,166.0,POINT (-3.131 36.362),166.0,157.65091,8.349091
wsm51796,-1.281,35.321,8.0,54.0,AF,C,TF,127.0,POINT (-1.281 35.321),127.0,140.15831,13.15831
wsm51804,-1.49,38.11,6.0,243.0,EU,C,SS,1.0,POINT (-1.49 38.11),0.9999998,166.75728,14.242722
wsm51807,-0.21,38.21,8.0,250.0,EU,C,TS,168.0,POINT (-0.21 38.21),168.0,153.99335,14.006653
wsm51817,-3.238,36.452,16.0,57.0,EU,C,SS,167.0,POINT (-3.238 36.452),167.0,157.06151,9.938492
wsm51820,-3.243,36.353,8.0,49.0,EU,C,SS,3.0,POINT (-3.243 36.353),3.0,154.41266,28.587341
wsm51821,-3.255,36.367,10.0,51.0,EU,C,SS,175.0,POINT (-3.255 36.367),175.0,156.77151,18.228485
wsm51838,-5.42,36.21,8.0,165.0,EU,C,SS,40.0,POINT (-5.42 36.21),40.0,26.596182,13.403818
wsm51842,1.76,36.08,15.0,51.0,AF,C,SS,164.0,POINT (1.76 36.08),164.0,150.86327,13.136734
wsm51845,0.94,36.02,26.0,25.0,AF,C,TF,153.0,POINT (0.94 36.02),153.0,146.906,6.093994
wsm51846,1.68,35.87,15.0,60.0,AF,C,SS,161.0,POINT (1.68 35.87),161.0,150.00945,10.990555
wsm53749,29.19,39.44,15.0,139.0,AT,C,NF,107.0,POINT (29.19 39.44),107.0,106.196655,0.8033447
wsm53959,36.24,37.06,15.0,42.0,AT,C,SS,6.0,POINT (36.24 37.06),6.0,12.520155,6.520155
wsm54237,23.09,39.0,15.0,12.0,EU,C,NF,108.0,POINT (23.09 39),108.0,96.29837,11.70163
wsm54489,15.23,40.13,15.0,164.0,EU,C,NF,118.0,POINT (15.23 40.13),118.0,118.33093,0.33093262
wsm55009,25.27,38.81,10.0,112.0,AS,C,SS,87.0,POINT (25.27 38.81),86.99999,101.751396,14.751404
wsm55028,25.06,38.38,15.0,163.0,AS,C,SS,105.0,POINT (25.06 38.38),105.0,107.35073,2.350731
wsm56207,24.04,40.11,15.0,22.0,EU,C,SS,116.0,POINT (24.04 40.11),116.0,118.34674,2.3467407
wsm56730,13.55,41.55,10.0,315.0,EU,C,NF,140.0,POINT (13.55 41.55),140.0,146.89864,6.898636
wsm56736,13.8,41.29,13.0,287.0,EU,C,NF,146.0,POINT (13.8 41.29),146.0,146.4904,0.49040222
wsm56823,25.72,38.86,15.0,88.0,AS,C,SS,111.0,POINT (25.72 38.86),111.00001,108.98736,2.0126495
wsm57009,21.27,43.75,10.0,483.0,EU,C,SS,54.0,POINT (21.27 43.75),53.999996,54.383274,0.3832779
wsm58272,37.7,37.72,15.0,13.0,AR,C,SS,37.0,POINT (37.7 37.72),36.999996,31.6736,5.326397
wsm58765,26.01,43.01,15.0,268.0,EU,C,SS,110.0,POINT (26.01 43.01),110.0,117.4715,7.4714966
wsm61141,21.15,36.95,15.0,38.0,AS,C,NF,92.0,POINT (21.15 36.95),92.00001,82.83344,9.166565
wsm61155,19.72,37.05,15.0,92.0,AF,C,TF,58.0,POINT (19.72 37.05),57.999996,45.827976,12.17202
wsm62226,12.28,33.73,15.0,490.0,AF,C,SS,156.0,POINT (12.28 33.73),156.0,152.8623,3.1376953
wsm62977,21.15,45.14,15.0,626.0,EU,C,SS,57.0,POINT (21.15 45.14),56.999996,55.195515,1.8044815
wsm63213,39.87,39.53,10.4,19.0,AT,C,TF,164.0,POINT (39.87 39.53),164.0,1.0269659,17.026962
wsm63241,39.77,39.61,6.5,15.0,AT,C,SS,144.0,POINT (39.77 39.61),144.0,143.0498,0.9501953
wsm63319,39.84,39.58,8.0,14.0,AT,C,SS,9.0,POINT (39.84 39.58),9.0,16.271322,7.2713223
wsm63321,39.84,39.58,8.5,14.0,AT,C,SS,4.0,POINT (39.84 39.58),4.0,13.520787,9.520787
wsm63505,8.44,34.21,15.0,355.0,AF,C,TF,155.0,POINT (8.44 34.21),155.0,160.31529,5.3152924
wsm63852,30.63,29.74,22.0,395.0,AF,C,NF,125.0,POINT (30.63 29.74),125.0,124.88764,0.11235809
wsm66136,40.17,40.04,33.0,44.0,EU,C,SS,164.0,POINT (40.17 40.04),164.0,151.08696,12.91304
wsm66602,22.46,38.1,15.0,30.0,AS,C,NF,94.0,POINT (22.46 38.1),94.0,93.0308,0.96920013
wsm67214,39.67,39.41,15.0,38.0,AT,C,SS,4.0,POINT (39.67 39.41),4.0,11.522536,7.5225363
wsm67387,19.57,37.84,15.0,38.0,AF,C,TF,93.0,POINT (19.57 37.84),93.00001,73.22707,19.772934
wsm67576,19.25,46.91,13.0,867.0,EU,C,SS,48.0,POINT (19.25 46.91),48.0,34.670013,13.329987
wsm68612,19.79,40.71,10.0,231.0,EU,C,SS,49.0,POINT (19.79 40.71),48.999996,49.57126,0.57126236
wsm68819,23.79,39.12,23.6,34.0,AS,C,SS,91.0,POINT (23.79 39.12),91.0,88.508095,2.4919052
wsm69054,34.7,28.26,10.0,32.0,AR,C,SS,163.0,POINT (34.7 28.26),163.0,160.28851,2.7114868
wsm69324,19.97,41.19,25.3,282.0,EU,C,SS,45.0,POINT (19.97 41.19),45.0,41.979446,3.0205536
wsm69559,12.84,43.11,10.0,464.0,EU,C,NF,156.0,POINT (12.84 43.11),156.0,148.20154,7.798462
wsm69567,12.58,43.04,10.0,452.0,EU,C,NF,148.0,POINT (12.58 43.04),148.0,143.19736,4.802643
wsm69568,12.71,43.1,10.0,461.0,EU,C,NF,128.0,POINT (12.71 43.1),128.0,147.5121,19.5121
wsm69585,11.95,43.66,10.0,512.0,EU,C,NF,133.0,POINT (11.95 43.66),133.0,142.0878,9.087799
wsm69688,12.83,42.94,10.0,446.0,EU,C,NF,129.0,POINT (12.83 42.94),129.0,140.44133,11.44133
wsm69689,12.63,42.72,10.0,418.0,EU,C,NF,120.0,POINT (12.63 42.72),120.0,129.96382,9.963821
wsm69755,6.62,44.18,10.0,675.0,EU,C,TF,179.0,POINT (6.62 44.18),179.0,161.29773,17.70227
wsm69916,20.58,37.0,15.0,19.0,AF,C,SS,50.0,POINT (20.58 37),50.0,46.273624,3.7263756
wsm70508,30.16,38.1,15.0,169.0,AT,C,NF,143.0,POINT (30.16 38.1),143.0,142.3929,0.60710144
wsm70539,23.96,39.85,10.0,8.0,AS,C,NF,107.0,POINT (23.96 39.85),107.0,110.85445,3.8544464
wsm71402,13.43,38.65,10.0,11.0,EU,C,TF,169.0,POINT (13.43 38.65),169.0,163.8082,5.191803
wsm71466,19.87,44.18,15.0,579.0,EU,C,SS,44.0,POINT (19.87 44.18),43.999996,42.73863,1.2613678
wsm71503,20.48,37.85,15.0,17.0,AS,C,TS,61.0,POINT (20.48 37.85),60.999996,70.622986,9.62299
wsm71811,35.89,38.8,10.0,175.0,AT,C,SS,25.0,POINT (35.89 38.8),24.999998,18.161522,6.838476
wsm72457,28.73,37.0,21.0,28.0,AT,C,NF,110.0,POINT (28.73 37),110.0,99.64363,10.356369
wsm73182,27.82,39.05,16.1,62.0,AT,C,NS,113.0,POINT (27.82 39.05),113.0,126.11419,13.114189
wsm73362,29.17,40.5,19.7,24.0,AT,C,NF,111.0,POINT (29.17 40.5),111.00001,124.03035,13.030342
wsm73670,31.37,28.65,19.0,295.0,AF,C,TS,118.0,POINT (31.37 28.65),118.0,124.697495,6.6974945
wsm73726,29.04,41.17,10.0,54.0,EU,C,SS,159.0,POINT (29.04 41.17),159.0,139.5003,19.499695
wsm73883,31.25,40.93,18.0,34.0,EU,C,SS,133.0,POINT (31.25 40.93),133.0,146.76213,13.762131
wsm74911,25.83,34.08,15.0,30.0,AF,C,TF,13.0,POINT (25.83 34.08),12.999999,179.93495,13.065048
wsm74999,25.85,34.18,16.6,26.0,AF,C,TF,164.0,POINT (25.85 34.18),164.0,163.20938,0.7906189
wsm75035,29.39,37.78,15.0,98.0,AT,C,NF,157.0,POINT (29.39 37.78),157.0,142.79726,14.202744
wsm75129,12.25,44.2,22.3,575.0,EU,C,TF,40.0,POINT (12.25 44.2),40.0,30.82103,9.17897
wsm75171,11.96,44.34,12.0,588.0,EU,C,TF,40.0,POINT (11.96 44.34),40.0,29.08277,10.917231
wsm75415,32.7,40.75,15.0,29.0,AT,C,NF,141.0,POINT (32.7 40.75),141.0,157.18832,16.188324
wsm76520,16.45,47.96,15.0,985.0,EU,C,SS,7.0,POINT (16.45 47.96),6.9999995,178.32574,8.674255
wsm77151,21.95,37.09,10.0,76.0,AS,C,NF,136.0,POINT (21.95 37.09),136.0,125.10799,10.892014
wsm77314,12.44,43.89,18.5,543.0,EU,C,TF,157.0,POINT (12.44 43.89),157.0,152.6095,4.390503
wsm78348,17.9,43.49,25.3,481.0,EU,C,SS,56.0,POINT (17.9 43.49),55.999996,40.74202,15.257977
wsm78952,12.53,42.52,10.0,395.0,EU,C,NF,82.0,POINT (12.53 42.52),82.0,93.16429,11.164291
wsm79417,8.66,44.06,9.0,592.0,EU,C,TF,118.0,POINT (8.66 44.06),118.0,130.42471,12.424713
wsm79420,35.01,29.26,21.0,33.0,AR,C,SS,179.0,POINT (35.01 29.26),179.0,165.982,13.018005
wsm79473,20.46,39.16,15.0,77.0,EU,C,TF,177.0,POINT (20.46 39.16),177.0,5.6493063,8.649307
wsm80023,19.61,40.43,19.2,196.0,EU,C,TF,68.0,POINT (19.61 40.43),68.0,59.65225,8.347752
wsm80076,14.94,37.63,10.0,36.0,AF,C,TS,85.0,POINT (14.94 37.63),84.99999,75.28469,9.7153015
wsm80152,17.67,44.62,18.0,607.0,EU,C,SS,6.0,POINT (17.67 44.62),6.0,9.650247,3.6502466
wsm80548,27.88,39.36,15.0,84.0,AT,C,NF,123.0,POINT (27.88 39.36),123.0,122.78146,0.21853638
wsm80550,7.41,60.09,15.0,1350.0,EU,C,SS,85.0,POINT (7.41 60.09),84.99999,99.94971,14.949715
wsm80582,35.71,37.23,15.0,87.0,AT,C,NF,2.0,POINT (35.71 37.23),1.9999996,10.44466,8.44466
wsm80646,6.95,44.55,4.0,696.0,EU,C,SS,164.0,POINT (6.95 44.55),164.0,158.17636,5.823639
wsm80881,24.3,38.93,24.0,82.0,AS,C,SS,97.0,POINT (24.3 38.93),97.0,99.343025,2.3430252
wsm80882,24.35,38.88,16.3,89.0,AS,C,NS,99.0,POINT (24.35 38.88),99.00001,97.98311,1.0168991
wsm80910,24.04,39.09,15.0,54.0,AS,C,NF,69.0,POINT (24.04 39.09),68.99999,77.99558,8.99559
wsm81170,20.26,37.8,12.0,4.0,AF,C,NF,84.0,POINT (20.26 37.8),84.0,77.26847,6.731529
wsm81363,32.41,36.02,23.3,166.0,AT,C,SS,11.0,POINT (32.41 36.02),10.999999,1.6442949,9.355704
wsm81746,23.55,38.12,12.0,74.0,AS,C,NF,101.0,POINT (23.55 38.12),101.0,99.68635,1.313652
wsm82298,27.76,38.63,10.0,16.0,AT,C,NF,118.0,POINT (27.76 38.63),118.0,124.12036,6.1203613
wsm82536,11.86,43.87,10.0,535.0,EU,C,NF,130.0,POINT (11.86 43.87),130.0,138.05183,8.051834
wsm82759,27.76,40.85,16.9,28.0,EU,C,NF,125.0,POINT (27.76 40.85),125.0,129.47208,4.4720764
wsm82887,24.76,42.05,15.0,218.0,EU,C,NF,72.0,POINT (24.76 42.05),72.0,97.10332,25.103317
wsm83141,23.2,36.49,20.3,111.0,AS,C,SS,37.0,POINT (23.2 36.49),36.999996,40.805435,3.805439
wsm83887,21.73,44.68,15.0,562.0,EU,C,NF,88.0,POINT (21.73 44.68),87.99999,78.960304,9.039688
wsm84192,13.57,38.42,15.0,31.0,AF,C,TF,149.0,POINT (13.57 38.42),149.0,149.96674,0.96673584
wsm84356,25.34,34.79,15.0,64.0,AS,C,SS,27.0,POINT (25.34 34.79),27.0,54.24971,27.24971
wsm84841,15.18,37.47,10.0,22.0,AF,C,NS,168.0,POINT (15.18 37.47),168.0,166.07732,1.9226837
wsm84976,14.89,41.71,20.9,329.0,EU,C,SS,118.0,POINT (14.89 41.71),118.0,139.00143,21.001434
wsm86056,15.63,43.24,4.0,493.0,EU,C,TF,35.0,POINT (15.63 43.24),35.0,25.409239,9.590761
wsm86249,15.54,43.26,4.0,498.0,EU,C,TF,177.0,POINT (15.54 43.26),177.0,10.377271,13.377274
wsm86277,15.4,43.08,15.0,485.0,EU,C,TF,40.0,POINT (15.4 43.08),40.0,26.534388,13.465612
wsm86287,40.53,39.04,15.0,22.0,AT,C,SS,18.0,POINT (40.53 39.04),18.0,2.8417335,15.158266
wsm86373,16.91,43.93,29.8,537.0,EU,C,SS,9.0,POINT (16.91 43.93),9.0,16.353683,7.3536835
wsm86585,20.59,39.35,15.1,99.0,EU,C,TF,38.0,POINT (20.59 39.35),38.0,51.260117,13.260117
wsm86629,14.86,41.6,18.8,317.0,EU,C,SS,123.0,POINT (14.86 41.6),123.0,139.04205,16.042053
wsm86977,14.97,35.85,15.0,170.0,AF,C,SS,127.0,POINT (14.97 35.85),127.0,142.69096,15.690964
wsm87019,25.86,40.33,18.0,13.0,EU,C,SS,129.0,POINT (25.86 40.33),129.0,122.3621,6.6379013
wsm87239,29.03,38.12,15.0,75.0,AT,C,NF,120.0,POINT (29.03 38.12),120.0,118.600006,1.3999939
wsm87452,20.4,38.66,15.0,21.0,EU,C,NS,73.0,POINT (20.4 38.66),73.0,62.7524,10.247601
wsm87455,20.36,38.64,17.4,20.0,EU,C,TF,76.0,POINT (20.36 38.64),76.0,66.26921,9.730789
wsm87744,11.22,44.26,18.0,577.0,EU,C,TF,168.0,POINT (11.22 44.26),168.0,155.49731,12.502686
wsm87746,11.4,44.27,21.0,578.0,EU,C,TF,152.0,POINT (11.4 44.27),152.0,150.45586,1.5441437
wsm88246,23.09,36.5,24.0,106.0,AS,C,NF,169.0,POINT (23.09 36.5),169.0,164.0072,4.992798
wsm88381,22.76,40.58,16.0,129.0,EU,C,NS,110.0,POINT (22.76 40.58),110.0,99.39561,10.604393
wsm88736,25.18,34.92,12.0,83.0,AS,C,NF,36.0,POINT (25.18 34.92),36.0,48.792973,12.792973
wsm90942,26.04,40.34,12.0,3.0,EU,C,SS,116.0,POINT (26.04 40.34),116.0,121.75598,5.7559814
wsm91644,39.22,38.42,15.0,18.0,AR,C,NF,68.0,POINT (39.22 38.42),68.0,52.44725,15.55275
wsm91687,34.35,36.79,15.0,178.0,AT,C,NF,31.0,POINT (34.35 36.79),30.999998,23.818707,7.1812916
wsm93234,20.58,40.24,18.3,197.0,EU,C,NF,8.0,POINT (20.58 40.24),8.0,21.430515,13.430515
wsm93379,15.46,43.08,6.0,483.0,EU,C,TF,15.0,POINT (15.46 43.08),15.0,19.761362,4.761362
wsm94003,27.84,36.84,12.2,53.0,AS,C,NF,82.0,POINT (27.84 36.84),82.0,82.57327,0.5732727
wsm95020,40.97,39.23,12.0,17.0,EU,C,SS,179.0,POINT (40.97 39.23),179.0,168.35274,10.647263
wsm96581,37.31,40.39,15.0,31.0,AT,C,NF,133.0,POINT (37.31 40.39),133.0,143.23703,10.23703
wsm96761,24.56,35.08,31.9,80.0,AS,C,NF,71.0,POINT (24.56 35.08),71.0,81.80683,10.806831
wsm96950,33.11,39.45,17.8,168.0,AT,C,SS,165.0,POINT (33.11 39.45),165.0,166.2868,1.2868042
wsm97881,26.59,38.21,15.2,88.0,AS,C,SS,106.0,POINT (26.59 38.21),106.0,109.57814,3.5781403
