ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm51029,7.581,46.656,11.0,892.0,EU,C,SS,116.0,POINT (7.581 46.656),116.0,128.45822,12.458221
wsm51037,10.015,46.431,8.0,824.0,EU,C,NF,130.0,POINT (10.015 46.431),130.0,140.49167,10.491669
wsm51043,9.544,46.514,10.0,838.0,EU,C,NF,129.0,POINT (9.544 46.514),129.0,137.0805,8.080505
wsm51049,8.507,46.67,5.0,872.0,EU,C,SS,151.0,POINT (8.507 46.67),151.0,144.86377,6.1362305
wsm51052,8.921,46.908,5.0,890.0,EU,C,SS,104.0,POINT (8.921 46.908),104.0,138.83412,34.83412
wsm51056,7.233,46.727,5.0,908.0,EU,C,NF,143.0,POINT (7.233 46.727),143.0,136.33241,6.6675873
wsm51068,7.398,46.328,4.0,862.0,EU,C,NF,130.0,POINT (7.398 46.328),130.0,124.718155,5.281845
wsm51071,10.484,46.542,10.0,833.0,EU,C,NS,141.0,POINT (10.484 46.542),141.0,148.87915,7.8791504
wsm51073,7.088,46.185,7.0,856.0,EU,C,SS,116.0,POINT (7.088 46.185),116.0,121.88075,5.8807526
wsm51075,7.142,46.461,5.0,883.0,EU,C,TF,80.0,POINT (7.142 46.461),80.0,91.06519,11.065193
wsm51078,6.869,46.516,2.0,897.0,EU,C,NF,119.0,POINT (6.869 46.516),119.0,128.47578,9.475784
wsm51121,7.558,46.205,5.0,845.0,EU,C,NS,100.0,POINT (7.558 46.205),100.0,106.80287,6.8028717
wsm51122,9.11,47.744,3.0,979.0,EU,C,NF,168.0,POINT (9.11 47.744),168.0,152.88689,15.113113
wsm51134,7.357,46.319,5.0,863.0,EU,C,SS,131.0,POINT (7.357 46.319),131.0,129.0303,1.969696
wsm51136,7.369,46.321,5.0,862.0,EU,C,TF,114.0,POINT (7.369 46.321),114.0,121.905365,7.905365
wsm51142,7.359,46.322,5.0,863.0,EU,C,NS,126.0,POINT (7.359 46.322),126.0,126.65358,0.6535797
wsm51147,7.367,46.326,5.0,863.0,EU,C,TS,108.0,POINT (7.367 46.326),108.0,124.34046,16.340462
wsm51158,8.951,48.299,7.0,1041.0,EU,C,SS,160.0,POINT (8.951 48.299),160.0,148.659,11.341003
wsm51165,8.97,47.614,0.0,966.0,EU,C,SS,172.0,POINT (8.97 47.614),172.0,157.13652,14.86348
wsm51170,8.543,46.405,7.0,843.0,EU,C,SS,117.0,POINT (8.543 46.405),117.0,130.98294,13.982941
wsm51187,7.801,47.436,12.0,969.0,EU,C,SS,168.0,POINT (7.801 47.436),168.0,151.5397,16.460297
wsm51198,9.108,46.902,2.0,887.0,EU,C,SS,120.0,POINT (9.108 46.902),120.0,136.76707,16.767075
wsm51202,7.006,47.036,-1.0,947.0,EU,C,TF,141.0,POINT (7.006 47.036),141.0,141.09998,0.099975586
wsm51228,7.742,47.426,25.0,969.0,EU,C,SS,177.0,POINT (7.742 47.426),177.0,152.44394,24.55606
wsm51229,6.919,47.373,4.0,984.0,EU,C,TF,152.0,POINT (6.919 47.373),152.0,153.41415,1.414154
wsm51243,9.566,47.115,2.0,904.0,EU,C,SS,141.0,POINT (9.566 47.115),141.0,148.12306,7.123062
wsm51255,7.625,47.729,7.0,1004.0,EU,C,SS,132.0,POINT (7.625 47.729),132.0,140.69116,8.691162
wsm51263,6.914,47.373,6.0,984.0,EU,C,SS,142.0,POINT (6.914 47.373),142.0,153.9066,11.906601
wsm51281,7.5,48.0,9.4,1035.0,EU,C,NF,134.0,POINT (7.5 48),134.0,139.4562,5.4562073
wsm51294,6.72,47.68,10.0,1021.0,EU,C,SS,1.0,POINT (6.72 47.68),0.9999998,161.0604,19.939606
wsm51296,6.68,48.34,5.0,1091.0,EU,C,NF,165.0,POINT (6.68 48.34),165.0,164.7476,0.25239563
wsm51299,7.43,48.29,5.0,1068.0,EU,C,SS,143.0,POINT (7.43 48.29),143.0,148.06287,5.062866
wsm51310,5.91,46.85,5.0,961.0,EU,C,SS,165.0,POINT (5.91 46.85),165.0,161.13205,3.8679504
wsm51402,-9.4919,42.5481,12.0,657.0,EU,C,SS,143.0,POINT (-9.4919 42.5481),143.0,150.65334,7.6533356
wsm51404,-5.2831,36.9868,21.0,207.0,EU,C,SS,124.0,POINT (-5.2831 36.9868),124.0,134.98831,10.988312
wsm51405,1.4525,42.5182,5.0,653.0,EU,C,NF,166.0,POINT (1.4525 42.5182),166.0,167.38457,1.3845673
wsm51413,-3.6789,35.4397,10.0,19.0,AF,C,SS,153.0,POINT (-3.6789 35.4397),153.0,151.10992,1.8900757
wsm51417,-3.681,35.4417,5.0,18.0,AF,C,SS,145.0,POINT (-3.681 35.4417),145.0,152.61568,7.615677
wsm51422,-3.6494,35.4672,5.0,17.0,AF,C,SS,151.0,POINT (-3.6494 35.4672),151.0,152.44667,1.4466705
wsm51425,-3.6783,35.3931,6.0,23.0,AF,C,SS,144.0,POINT (-3.6783 35.3931),144.0,152.65546,8.655457
wsm51434,-1.4778,42.8255,3.0,753.0,EU,C,SS,91.0,POINT (-1.4778 42.8255),91.0,108.79079,17.790787
wsm51435,-1.4895,42.8253,3.0,753.0,EU,C,NF,114.0,POINT (-1.4895 42.8253),114.0,113.558044,0.44195557
wsm51436,-1.4878,42.8478,3.0,756.0,EU,C,SS,89.0,POINT (-1.4878 42.8478),89.0,108.58439,19.584389
wsm51445,-5.2479,37.0416,7.0,209.0,EU,C,SS,178.0,POINT (-5.2479 37.0416),178.0,179.11296,1.1129608
wsm51447,-1.6414,37.5365,5.0,180.0,EU,C,SS,3.0,POINT (-1.6414 37.5365),3.0,163.21477,19.785233
wsm51450,-5.2873,36.9962,19.0,208.0,EU,C,SS,126.0,POINT (-5.2873 36.9962),126.0,135.76845,9.768448
wsm51461,-4.62,42.86,14.0,772.0,EU,C,NF,133.0,POINT (-4.62 42.86),133.0,136.76924,3.7692413
wsm51472,2.6834,41.8259,11.0,557.0,EU,C,NF,168.0,POINT (2.6834 41.8259),168.0,168.39784,0.3978424
wsm51511,0.2772,35.6593,21.0,37.0,AF,C,TF,134.0,POINT (0.2772 35.6593),134.0,145.93715,11.937149
wsm51524,0.724,40.373,4.0,444.0,EU,C,SS,169.0,POINT (0.724 40.373),169.0,175.17665,6.176651
wsm51535,-8.06,36.45,30.0,79.0,EU,C,TF,151.0,POINT (-8.06 36.45),151.0,161.19496,10.194962
wsm51549,-7.63,38.72,15.2,306.0,EU,C,TF,103.0,POINT (-7.63 38.72),103.0,104.262,1.262001
wsm51557,-7.99,38.78,12.3,294.0,EU,C,TF,178.0,POINT (-7.99 38.78),178.0,162.51407,15.485931
wsm51568,-1.94,37.31,16.0,145.0,EU,C,SS,157.0,POINT (-1.94 37.31),157.0,154.2221,2.777893
wsm51573,-7.98,38.78,12.7,295.0,EU,C,TF,159.0,POINT (-7.98 38.78),159.0,159.29895,0.2989502
wsm51582,-2.59,36.72,12.0,68.0,EU,C,SS,165.0,POINT (-2.59 36.72),165.0,154.46115,10.538849
wsm51584,-2.3461,36.5525,4.0,54.0,EU,C,SS,160.0,POINT (-2.3461 36.5525),160.0,152.59985,7.4001465
wsm51592,-2.26,35.48,14.0,52.0,AF,C,SS,156.0,POINT (-2.26 35.48),156.0,154.99275,1.0072479
wsm51596,4.13,35.87,8.0,123.0,AF,C,TF,102.0,POINT (4.13 35.87),102.0,119.91727,17.917267
wsm51597,4.14,35.92,2.0,118.0,AF,C,TF,141.0,POINT (4.14 35.92),141.0,135.34943,5.6505737
wsm51598,-9.769,36.769,39.0,23.0,EU,C,TF,9.0,POINT (-9.769 36.769),9.0,5.9966764,3.0033236
wsm51604,-3.8352,37.0373,11.0,140.0,EU,C,NF,177.0,POINT (-3.8352 37.0373),177.0,154.71828,22.281723
wsm51605,-3.82,37.05,26.0,141.0,EU,C,NF,94.0,POINT (-3.82 37.05),94.0,118.42009,24.42009
wsm51622,-5.42,37.04,4.0,220.0,EU,C,TF,135.0,POINT (-5.42 37.04),135.0,140.4937,5.493698
wsm51623,-5.4,37.06,16.0,220.0,EU,C,SS,133.0,POINT (-5.4 37.06),133.0,144.42502,11.425018
wsm51629,-0.42,39.01,6.0,337.0,EU,C,NF,179.0,POINT (-0.42 39.01),179.0,166.61807,12.3819275
wsm51649,-1.88,37.32,8.0,149.0,EU,C,SS,158.0,POINT (-1.88 37.32),158.0,154.37541,3.624588
wsm51662,-9.57,35.4,8.0,101.0,AF,C,SS,147.0,POINT (-9.57 35.4),147.0,155.60617,8.606171
wsm51664,-9.17,39.3,26.0,303.0,EU,C,TF,149.0,POINT (-9.17 39.3),149.0,149.8335,0.8334961
wsm51666,-5.04,36.83,14.0,180.0,EU,C,SS,103.0,POINT (-5.04 36.83),103.0,113.03795,10.037949
wsm51669,-1.61,37.71,2.0,198.0,EU,C,TF,158.0,POINT (-1.61 37.71),158.0,165.52133,7.521332
wsm51684,-1.78,37.88,10.0,210.0,EU,C,SS,173.0,POINT (-1.78 37.88),173.0,155.3965,17.6035
wsm51687,-3.1,35.19,15.0,65.0,AF,C,NS,145.0,POINT (-3.1 35.19),145.0,155.98305,10.9830475
wsm51691,-1.531,42.867,6.0,757.0,EU,C,NF,99.0,POINT (-1.531 42.867),99.00001,108.01243,9.012421
wsm51694,-1.516,42.875,9.0,758.0,EU,C,NF,110.0,POINT (-1.516 42.875),110.0,111.541214,1.541214
wsm51712,-3.955,35.13,12.0,20.0,EU,C,SS,145.0,POINT (-3.955 35.13),145.0,152.78006,7.78006
wsm51720,-3.997,35.14,14.0,24.0,EU,C,SS,148.0,POINT (-3.997 35.14),148.0,154.3538,6.3538055
wsm51730,-5.56,36.9,6.0,218.0,EU,C,TF,125.0,POINT (-5.56 36.9),125.0,132.2821,7.2821045
wsm51734,3.904,36.871,9.0,37.0,AF,C,NF,111.0,POINT (3.904 36.871),111.00001,123.64197,12.64196
wsm51749,3.628,36.879,12.0,16.0,EU,C,TF,144.0,POINT (3.628 36.879),144.0,164.16234,20.162338
wsm51751,3.707,37.003,12.0,28.0,EU,C,TF,130.0,POINT (3.707 37.003),130.0,150.84624,20.846237
wsm51773,-1.84,37.87,6.0,207.0,EU,C,NF,142.0,POINT (-1.84 37.87),142.0,149.89844,7.8984375
wsm51779,-0.17,42.93,6.0,738.0,EU,C,NF,142.0,POINT (-0.17 42.93),142.0,127.88913,14.11087
wsm51790,-5.12,34.38,15.0,34.0,EU,C,TF,16.0,POINT (-5.12 34.38),16.0,18.25454,2.2545395
wsm51795,-3.131,36.362,16.0,44.0,EU,C,SS,166.0,POINT (-3.131 36.362),166.0,164.59818,1.401825
wsm51796,-1.281,35.321,8.0,54.0,AF,C,TF,127.0,POINT (-1.281 35.321),127.0,138.97443,11.974426
wsm51804,-1.49,38.11,6.0,243.0,EU,C,SS,1.0,POINT (-1.49 38.11),0.9999998,173.16956,7.8304443
wsm51807,-0.21,38.21,8.0,250.0,EU,C,TS,168.0,POINT (-0.21 38.21),168.0,162.92839,5.0716095
wsm51817,-3.238,36.452,16.0,57.0,EU,C,SS,167.0,POINT (-3.238 36.452),167.0,163.97804,3.0219574
wsm51820,-3.243,36.353,8.0,49.0,EU,C,SS,3.0,POINT (-3.243 36.353),3.0,161.81482,21.18518
wsm51821,-3.255,36.367,10.0,51.0,EU,C,SS,175.0,POINT (-3.255 36.367),175.0,163.91266,11.087341
wsm51838,-5.42,36.21,8.0,165.0,EU,C,SS,40.0,POINT (-5.42 36.21),40.0,40.132004,0.13200378
wsm51842,1.76,36.08,15.0,51.0,AF,C,SS,164.0,POINT (1.76 36.08),164.0,161.1181,2.881897
wsm51845,0.94,36.02,26.0,25.0,AF,C,TF,153.0,POINT (0.94 36.02),153.0,151.89517,1.1048279
wsm51846,1.68,35.87,15.0,60.0,AF,C,SS,161.0,POINT (1.68 35.87),161.0,162.13185,1.1318512
wsm53749,29.19,39.44,15.0,139.0,AT,C,NF,107.0,POINT (29.19 39.44),107.0,110.70628,3.7062836
wsm53959,36.24,37.06,15.0,42.0,AT,C,SS,6.0,POINT (36.24 37.06),6.0,15.906957,9.906957
wsm54237,23.09,39.0,15.0,12.0,EU,C,NF,108.0,POINT (23.09 39),108.0,98.72678,9.273216
wsm54489,15.23,40.13,15.0,164.0,EU,C,NF,118.0,POINT (15.23 40.13),118.0,115.689316,2.3106842
wsm55009,25.27,38.81,10.0,112.0,AS,C,SS,87.0,POINT (25.27 38.81),86.99999,98.67073,11.670738
wsm55028,25.06,38.38,15.0,163.0,AS,C,SS,105.0,POINT (25.06 38.38),105.0,109.994354,4.9943542
wsm56207,24.04,40.11,15.0,22.0,EU,C,SS,116.0,POINT (24.04 40.11),116.0,119.48361,3.483612
wsm56730,13.55,41.55,10.0,315.0,EU,C,NF,140.0,POINT (13.55 41.55),140.0,149.21466,9.214661
wsm56736,13.8,41.29,13.0,287.0,EU,C,NF,146.0,POINT (13.8 41.29),146.0,147.76505,1.7650452
wsm56823,25.72,38.86,15.0,88.0,AS,C,SS,111.0,POINT (25.72 38.86),111.00001,110.62835,0.37165833
wsm57009,21.27,43.75,10.0,483.0,EU,C,SS,54.0,POINT (21.27 43.75),53.999996,60.54408,6.5440826
wsm58272,37.7,37.72,15.0,13.0,AR,C,SS,37.0,POINT (37.7 37.72),36.999996,40.648106,3.6481094
wsm58765,26.01,43.01,15.0,268.0,EU,C,SS,110.0,POINT (26.01 43.01),110.0,115.907364,5.907364
wsm61141,21.15,36.95,15.0,38.0,AS,C,NF,92.0,POINT (21.15 36.95),92.00001,83.98134,8.018669
wsm61155,19.72,37.05,15.0,92.0,AF,C,TF,58.0,POINT (19.72 37.05),57.999996,55.67193,2.3280678
wsm62226,12.28,33.73,15.0,490.0,AF,C,SS,156.0,POINT (12.28 33.73),156.0,159.07678,3.0767822
wsm62977,21.15,45.14,15.0,626.0,EU,C,SS,57.0,POINT (21.15 45.14),56.999996,53.749622,3.2503738
wsm63213,39.87,39.53,10.4,19.0,AT,C,TF,164.0,POINT (39.87 39.53),164.0,2.5081065,18.508102
wsm63241,39.77,39.61,6.5,15.0,AT,C,SS,144.0,POINT (39.77 39.61),144.0,144.04126,0.041259766
wsm63319,39.84,39.58,8.0,14.0,AT,C,SS,9.0,POINT (39.84 39.58),9.0,11.972766,2.972766
wsm63321,39.84,39.58,8.5,14.0,AT,C,SS,4.0,POINT (39.84 39.58),4.0,9.603258,5.603258
wsm63505,8.44,34.21,15.0,355.0,AF,C,TF,155.0,POINT (8.44 34.21),155.0,160.54654,5.5465393
wsm63852,30.63,29.74,22.0,395.0,AF,C,NF,125.0,POINT (30.63 29.74),125.0,128.55818,3.5581818
wsm66136,40.17,40.04,33.0,44.0,EU,C,SS,164.0,POINT (40.17 40.04),164.0,160.72089,3.2791138
wsm66602,22.46,38.1,15.0,30.0,AS,C,NF,94.0,POINT (22.46 38.1),94.0,93.649536,0.35046387
wsm67214,39.67,39.41,15.0,38.0,AT,C,SS,4.0,POINT (39.67 39.41),4.0,11.714475,7.7144747
wsm67387,19.57,37.84,15.0,38.0,AF,C,TF,93.0,POINT (19.57 37.84),93.00001,87.504745,5.495262
wsm67576,19.25,46.91,13.0,867.0,EU,C,SS,48.0,POINT (19.25 46.91),48.0,45.725224,2.2747765
wsm68612,19.79,40.71,10.0,231.0,EU,C,SS,49.0,POINT (19.79 40.71),48.999996,48.458458,0.54153824
wsm68819,23.79,39.12,23.6,34.0,AS,C,SS,91.0,POINT (23.79 39.12),91.0,86.870476,4.129524
wsm69054,34.7,28.26,10.0,32.0,AR,C,SS,163.0,POINT (34.7 28.26),163.0,170.57649,7.5764923
wsm69324,19.97,41.19,25.3,282.0,EU,C,SS,45.0,POINT (19.97 41.19),45.0,46.847054,1.8470535
wsm69559,12.84,43.11,10.0,464.0,EU,C,NF,156.0,POINT (12.84 43.11),156.0,149.33588,6.6641235
wsm69567,12.58,43.04,10.0,452.0,EU,C,NF,148.0,POINT (12.58 43.04),148.0,144.08511,3.9148865
wsm69568,12.71,43.1,10.0,461.0,EU,C,NF,128.0,POINT (12.71 43.1),128.0,144.7756,16.775604
wsm69585,11.95,43.66,10.0,512.0,EU,C,NF,133.0,POINT (11.95 43.66),133.0,143.71764,10.717636
wsm69688,12.83,42.94,10.0,446.0,EU,C,NF,129.0,POINT (12.83 42.94),129.0,137.0293,8.029297
wsm69689,12.63,42.72,10.0,418.0,EU,C,NF,120.0,POINT (12.63 42.72),120.0,121.859406,1.8594055
wsm69755,6.62,44.18,10.0,675.0,EU,C,TF,179.0,POINT (6.62 44.18),179.0,170.46141,8.5385895
wsm69916,20.58,37.0,15.0,19.0,AF,C,SS,50.0,POINT (20.58 37),50.0,48.40662,1.59338
wsm70508,30.16,38.1,15.0,169.0,AT,C,NF,143.0,POINT (30.16 38.1),143.0,149.59073,6.5907288
wsm70539,23.96,39.85,10.0,8.0,AS,C,NF,107.0,POINT (23.96 39.85),107.0,111.28904,4.2890396
wsm71402,13.43,38.65,10.0,11.0,EU,C,TF,169.0,POINT (13.43 38.65),169.0,159.50821,9.491791
wsm71466,19.87,44.18,15.0,579.0,EU,C,SS,44.0,POINT (19.87 44.18),43.999996,41.761215,2.238781
wsm71503,20.48,37.85,15.0,17.0,AS,C,TS,61.0,POINT (20.48 37.85),60.999996,72.01085,11.010853
wsm71811,35.89,38.8,10.0,175.0,AT,C,SS,25.0,POINT (35.89 38.8),24.999998,31.486622,6.486624
wsm72457,28.73,37.0,21.0,28.0,AT,C,NF,110.0,POINT (28.73 37),110.0,96.61879,13.38121
wsm73182,27.82,39.05,16.1,62.0,AT,C,NS,113.0,POINT (27.82 39.05),113.0,125.91614,12.916138
wsm73362,29.17,40.5,19.7,24.0,AT,C,NF,111.0,POINT (29.17 40.5),111.00001,119.40537,8.405365
wsm73670,31.37,28.65,19.0,295.0,AF,C,TS,118.0,POINT (31.37 28.65),118.0,118.797485,0.79748535
wsm73726,29.04,41.17,10.0,54.0,EU,C,SS,159.0,POINT (29.04 41.17),159.0,160.99207,1.9920654
wsm73883,31.25,40.93,18.0,34.0,EU,C,SS,133.0,POINT (31.25 40.93),133.0,145.95088,12.950882
wsm74911,25.83,34.08,15.0,30.0,AF,C,TF,13.0,POINT (25.83 34.08),12.999999,0.75749356,12.242505
wsm74999,25.85,34.18,16.6,26.0,AF,C,TF,164.0,POINT (25.85 34.18),164.0,171.96677,7.9667664
wsm75035,29.39,37.78,15.0,98.0,AT,C,NF,157.0,POINT (29.39 37.78),157.0,162.87427,5.8742676
wsm75129,12.25,44.2,22.3,575.0,EU,C,TF,40.0,POINT (12.25 44.2),40.0,37.13559,2.8644104
wsm75171,11.96,44.34,12.0,588.0,EU,C,TF,40.0,POINT (11.96 44.34),40.0,31.70373,8.29627
wsm75415,32.7,40.75,15.0,29.0,AT,C,NF,141.0,POINT (32.7 40.75),141.0,154.42603,13.426025
wsm76520,16.45,47.96,15.0,985.0,EU,C,SS,7.0,POINT (16.45 47.96),6.9999995,6.304689,0.6953106
wsm77151,21.95,37.09,10.0,76.0,AS,C,NF,136.0,POINT (21.95 37.09),136.0,145.76373,9.763733
wsm77314,12.44,43.89,18.5,543.0,EU,C,TF,157.0,POINT (12.44 43.89),157.0,156.81583,0.18417358
wsm78348,17.9,43.49,25.3,481.0,EU,C,SS,56.0,POINT (17.9 43.49),55.999996,57.205433,1.2054367
wsm78952,12.53,42.52,10.0,395.0,EU,C,NF,82.0,POINT (12.53 42.52),82.0,96.40123,14.40123
wsm79417,8.66,44.06,9.0,592.0,EU,C,TF,118.0,POINT (8.66 44.06),118.0,116.65982,1.3401794
wsm79420,35.01,29.26,21.0,33.0,AR,C,SS,179.0,POINT (35.01 29.26),179.0,178.6469,0.35310364
wsm79473,20.46,39.16,15.0,77.0,EU,C,TF,177.0,POINT (20.46 39.16),177.0,8.3641205,11.3641205
wsm80023,19.61,40.43,19.2,196.0,EU,C,TF,68.0,POINT (19.61 40.43),68.0,68.07959,0.079589844
wsm80076,14.94,37.63,10.0,36.0,AF,C,TS,85.0,POINT (14.94 37.63),84.99999,85.655556,0.65556335
wsm80152,17.67,44.62,18.0,607.0,EU,C,SS,6.0,POINT (17.67 44.62),6.0,8.575143,2.5751429
wsm80548,27.88,39.36,15.0,84.0,AT,C,NF,123.0,POINT (27.88 39.36),123.0,117.50931,5.490692
wsm80550,7.41,60.09,15.0,1350.0,EU,C,SS,85.0,POINT (7.41 60.09),84.99999,92.259834,7.259842
wsm80582,35.71,37.23,15.0,87.0,AT,C,NF,2.0,POINT (35.71 37.23),1.9999996,178.39153,3.6084747
wsm80646,6.95,44.55,4.0,696.0,EU,C,SS,164.0,POINT (6.95 44.55),164.0,167.98456,3.984558
wsm80881,24.3,38.93,24.0,82.0,AS,C,SS,97.0,POINT (24.3 38.93),97.0,99.603905,2.6039047
wsm80882,24.35,38.88,16.3,89.0,AS,C,NS,99.0,POINT (24.35 38.88),99.00001,98.87654,0.12346649
wsm80910,24.04,39.09,15.0,54.0,AS,C,NF,69.0,POINT (24.04 39.09),68.99999,79.17365,10.17366
wsm81170,20.26,37.8,12.0,4.0,AF,C,NF,84.0,POINT (20.26 37.8),84.0,84.19268,0.19268036
wsm81363,32.41,36.02,23.3,166.0,AT,C,SS,11.0,POINT (32.41 36.02),10.999999,8.870276,2.1297226
wsm81746,23.55,38.12,12.0,74.0,AS,C,NF,101.0,POINT (23.55 38.12),101.0,96.763115,4.236885
wsm82298,27.76,38.63,10.0,16.0,AT,C,NF,118.0,POINT (27.76 38.63),118.0,122.396225,4.396225
wsm82536,11.86,43.87,10.0,535.0,EU,C,NF,130.0,POINT (11.86 43.87),130.0,134.75948,4.7594757
wsm82759,27.76,40.85,16.9,28.0,EU,C,NF,125.0,POINT (27.76 40.85),125.0,132.31357,7.313568
wsm82887,24.76,42.05,15.0,218.0,EU,C,NF,72.0,POINT (24.76 42.05),72.0,84.38974,12.38974
wsm83141,23.2,36.49,20.3,111.0,AS,C,SS,37.0,POINT (23.2 36.49),36.999996,38.07172,1.0717239
wsm83887,21.73,44.68,15.0,562.0,EU,C,NF,88.0,POINT (21.73 44.68),87.99999,95.9084,7.908409
wsm84192,13.57,38.42,15.0,31.0,AF,C,TF,149.0,POINT (13.57 38.42),149.0,151.25179,2.2517853
wsm84356,25.34,34.79,15.0,64.0,AS,C,SS,27.0,POINT (25.34 34.79),27.0,49.66471,22.664711
wsm84841,15.18,37.47,10.0,22.0,AF,C,NS,168.0,POINT (15.18 37.47),168.0,168.94481,0.94480896
wsm84976,14.89,41.71,20.9,329.0,EU,C,SS,118.0,POINT (14.89 41.71),118.0,135.26132,17.261322
wsm86056,15.63,43.24,4.0,493.0,EU,C,TF,35.0,POINT (15.63 43.24),35.0,33.307663,1.692337
wsm86249,15.54,43.26,4.0,498.0,EU,C,TF,177.0,POINT (15.54 43.26),177.0,0.13435572,3.1343536
wsm86277,15.4,43.08,15.0,485.0,EU,C,TF,40.0,POINT (15.4 43.08),40.0,30.762617,9.237383
wsm86287,40.53,39.04,15.0,22.0,AT,C,SS,18.0,POINT (40.53 39.04),18.0,5.9204745,12.079525
wsm86373,16.91,43.93,29.8,537.0,EU,C,SS,9.0,POINT (16.91 43.93),9.0,16.12278,7.12278
wsm86585,20.59,39.35,15.1,99.0,EU,C,TF,38.0,POINT (20.59 39.35),38.0,54.66147,16.661469
wsm86629,14.86,41.6,18.8,317.0,EU,C,SS,123.0,POINT (14.86 41.6),123.0,138.20749,15.207489
wsm86977,14.97,35.85,15.0,170.0,AF,C,SS,127.0,POINT (14.97 35.85),127.0,137.66756,10.667557
wsm87019,25.86,40.33,18.0,13.0,EU,C,SS,129.0,POINT (25.86 40.33),129.0,123.675674,5.3243256
wsm87239,29.03,38.12,15.0,75.0,AT,C,NF,120.0,POINT (29.03 38.12),120.0,111.458496,8.541504
wsm87452,20.4,38.66,15.0,21.0,EU,C,NS,73.0,POINT (20.4 38.66),73.0,69.15944,3.840561
wsm87455,20.36,38.64,17.4,20.0,EU,C,TF,76.0,POINT (20.36 38.64),76.0,73.03355,2.9664536
wsm87744,11.22,44.26,18.0,577.0,EU,C,TF,168.0,POINT (11.22 44.26),168.0,169.23647,1.2364655
wsm87746,11.4,44.27,21.0,578.0,EU,C,TF,152.0,POINT (11.4 44.27),152.0,162.77287,10.772873
wsm88246,23.09,36.5,24.0,106.0,AS,C,NF,169.0,POINT (23.09 36.5),169.0,179.94281,10.94281
wsm88381,22.76,40.58,16.0,129.0,EU,C,NS,110.0,POINT (22.76 40.58),110.0,106.29416,3.705841
wsm88736,25.18,34.92,12.0,83.0,AS,C,NF,36.0,POINT (25.18 34.92),36.0,48.209175,12.209175
wsm90942,26.04,40.34,12.0,3.0,EU,C,SS,116.0,POINT (26.04 40.34),116.0,122.30129,6.3012924
wsm91644,39.22,38.42,15.0,18.0,AR,C,NF,68.0,POINT (39.22 38.42),68.0,56.058754,11.941246
wsm91687,34.35,36.79,15.0,178.0,AT,C,NF,31.0,POINT (34.35 36.79),30.999998,24.36401,6.635988
wsm93234,20.58,40.24,18.3,197.0,EU,C,NF,8.0,POINT (20.58 40.24),8.0,12.074829,4.074829
wsm93379,15.46,43.08,6.0,483.0,EU,C,TF,15.0,POINT (15.46 43.08),15.0,20.808996,5.808996
wsm94003,27.84,36.84,12.2,53.0,AS,C,NF,82.0,POINT (27.84 36.84),82.0,85.5213,3.5213013
wsm95020,40.97,39.23,12.0,17.0,EU,C,SS,179.0,POINT (40.97 39.23),179.0,174.91805,4.081955
wsm96581,37.31,40.39,15.0,31.0,AT,C,NF,133.0,POINT (37.31 40.39),133.0,137.28503,4.285034
wsm96761,24.56,35.08,31.9,80.0,AS,C,NF,71.0,POINT (24.56 35.08),71.0,78.513885,7.5138855
wsm96950,33.11,39.45,17.8,168.0,AT,C,SS,165.0,POINT (33.11 39.45),165.0,172.71614,7.7161407
wsm97881,26.59,38.21,15.2,88.0,AS,C,SS,106.0,POINT (26.59 38.21),106.0,108.651024,2.6510239
