ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm51029,7.581,46.656,11.0,892.0,EU,C,SS,116.0,POINT (7.581 46.656),116.0,127.59629,11.596291
wsm51037,10.015,46.431,8.0,824.0,EU,C,NF,130.0,POINT (10.015 46.431),130.0,139.36783,9.367828
wsm51043,9.544,46.514,10.0,838.0,EU,C,NF,129.0,POINT (9.544 46.514),129.0,134.77261,5.7726135
wsm51049,8.507,46.67,5.0,872.0,EU,C,SS,151.0,POINT (8.507 46.67),151.0,139.37769,11.622314
wsm51052,8.921,46.908,5.0,890.0,EU,C,SS,104.0,POINT (8.921 46.908),104.0,124.41401,20.41401
wsm51056,7.233,46.727,5.0,908.0,EU,C,NF,143.0,POINT (7.233 46.727),143.0,135.04053,7.9594727
wsm51068,7.398,46.328,4.0,862.0,EU,C,NF,130.0,POINT (7.398 46.328),130.0,125.525314,4.4746857
wsm51071,10.484,46.542,10.0,833.0,EU,C,NS,141.0,POINT (10.484 46.542),141.0,143.63705,2.6370544
wsm51073,7.088,46.185,7.0,856.0,EU,C,SS,116.0,POINT (7.088 46.185),116.0,118.36607,2.3660736
wsm51075,7.142,46.461,5.0,883.0,EU,C,TF,80.0,POINT (7.142 46.461),80.0,85.30843,5.3084335
wsm51078,6.869,46.516,2.0,897.0,EU,C,NF,119.0,POINT (6.869 46.516),119.0,128.47818,9.47818
wsm51121,7.558,46.205,5.0,845.0,EU,C,NS,100.0,POINT (7.558 46.205),100.0,110.16665,10.166649
wsm51122,9.11,47.744,3.0,979.0,EU,C,NF,168.0,POINT (9.11 47.744),168.0,154.26607,13.7339325
wsm51134,7.357,46.319,5.0,863.0,EU,C,SS,131.0,POINT (7.357 46.319),131.0,126.83557,4.1644287
wsm51136,7.369,46.321,5.0,862.0,EU,C,TF,114.0,POINT (7.369 46.321),114.0,123.73691,9.736908
wsm51142,7.359,46.322,5.0,863.0,EU,C,NS,126.0,POINT (7.359 46.322),126.0,123.91226,2.087738
wsm51147,7.367,46.326,5.0,863.0,EU,C,TS,108.0,POINT (7.367 46.326),108.0,124.12409,16.124092
wsm51158,8.951,48.299,7.0,1041.0,EU,C,SS,160.0,POINT (8.951 48.299),160.0,148.69885,11.301147
wsm51165,8.97,47.614,0.0,966.0,EU,C,SS,172.0,POINT (8.97 47.614),172.0,159.45276,12.547241
wsm51170,8.543,46.405,7.0,843.0,EU,C,SS,117.0,POINT (8.543 46.405),117.0,128.74942,11.74942
wsm51187,7.801,47.436,12.0,969.0,EU,C,SS,168.0,POINT (7.801 47.436),168.0,153.02791,14.972092
wsm51198,9.108,46.902,2.0,887.0,EU,C,SS,120.0,POINT (9.108 46.902),120.0,129.6008,9.6008
wsm51202,7.006,47.036,-1.0,947.0,EU,C,TF,141.0,POINT (7.006 47.036),141.0,140.01588,0.9841156
wsm51228,7.742,47.426,25.0,969.0,EU,C,SS,177.0,POINT (7.742 47.426),177.0,149.8931,27.106903
wsm51229,6.919,47.373,4.0,984.0,EU,C,TF,152.0,POINT (6.919 47.373),152.0,153.27365,1.2736511
wsm51243,9.566,47.115,2.0,904.0,EU,C,SS,141.0,POINT (9.566 47.115),141.0,148.50589,7.50589
wsm51255,7.625,47.729,7.0,1004.0,EU,C,SS,132.0,POINT (7.625 47.729),132.0,138.8976,6.8975983
wsm51263,6.914,47.373,6.0,984.0,EU,C,SS,142.0,POINT (6.914 47.373),142.0,150.69055,8.690552
wsm51281,7.5,48.0,9.4,1035.0,EU,C,NF,134.0,POINT (7.5 48),134.0,139.46265,5.4626465
wsm51294,6.72,47.68,10.0,1021.0,EU,C,SS,1.0,POINT (6.72 47.68),0.9999998,157.77254,23.227463
wsm51296,6.68,48.34,5.0,1091.0,EU,C,NF,165.0,POINT (6.68 48.34),165.0,160.9191,4.080902
wsm51299,7.43,48.29,5.0,1068.0,EU,C,SS,143.0,POINT (7.43 48.29),143.0,143.40843,0.408432
wsm51310,5.91,46.85,5.0,961.0,EU,C,SS,165.0,POINT (5.91 46.85),165.0,157.29268,7.707321
wsm51402,-9.4919,42.5481,12.0,657.0,EU,C,SS,143.0,POINT (-9.4919 42.5481),143.0,147.37332,4.3733215
wsm51404,-5.2831,36.9868,21.0,207.0,EU,C,SS,124.0,POINT (-5.2831 36.9868),124.0,133.50417,9.504166
wsm51405,1.4525,42.5182,5.0,653.0,EU,C,NF,166.0,POINT (1.4525 42.5182),166.0,163.84923,2.150772
wsm51413,-3.6789,35.4397,10.0,19.0,AF,C,SS,153.0,POINT (-3.6789 35.4397),153.0,148.32513,4.6748657
wsm51417,-3.681,35.4417,5.0,18.0,AF,C,SS,145.0,POINT (-3.681 35.4417),145.0,148.60307,3.6030731
wsm51422,-3.6494,35.4672,5.0,17.0,AF,C,SS,151.0,POINT (-3.6494 35.4672),151.0,149.44965,1.550354
wsm51425,-3.6783,35.3931,6.0,23.0,AF,C,SS,144.0,POINT (-3.6783 35.3931),144.0,149.12236,5.12236
wsm51434,-1.4778,42.8255,3.0,753.0,EU,C,SS,91.0,POINT (-1.4778 42.8255),91.0,117.11934,26.119339
wsm51435,-1.4895,42.8253,3.0,753.0,EU,C,NF,114.0,POINT (-1.4895 42.8253),114.0,119.90088,5.900879
wsm51436,-1.4878,42.8478,3.0,756.0,EU,C,SS,89.0,POINT (-1.4878 42.8478),89.0,117.78403,28.784027
wsm51445,-5.2479,37.0416,7.0,209.0,EU,C,SS,178.0,POINT (-5.2479 37.0416),178.0,172.64514,5.3548584
wsm51447,-1.6414,37.5365,5.0,180.0,EU,C,SS,3.0,POINT (-1.6414 37.5365),3.0,167.85564,15.144363
wsm51450,-5.2873,36.9962,19.0,208.0,EU,C,SS,126.0,POINT (-5.2873 36.9962),126.0,136.01788,10.017883
wsm51461,-4.62,42.86,14.0,772.0,EU,C,NF,133.0,POINT (-4.62 42.86),133.0,145.01016,12.010162
wsm51472,2.6834,41.8259,11.0,557.0,EU,C,NF,168.0,POINT (2.6834 41.8259),168.0,162.92348,5.076523
wsm51511,0.2772,35.6593,21.0,37.0,AF,C,TF,134.0,POINT (0.2772 35.6593),134.0,143.82957,9.829575
wsm51524,0.724,40.373,4.0,444.0,EU,C,SS,169.0,POINT (0.724 40.373),169.0,172.74274,3.7427368
wsm51535,-8.06,36.45,30.0,79.0,EU,C,TF,151.0,POINT (-8.06 36.45),151.0,154.55017,3.550171
wsm51549,-7.63,38.72,15.2,306.0,EU,C,TF,103.0,POINT (-7.63 38.72),103.0,113.90763,10.907631
wsm51557,-7.99,38.78,12.3,294.0,EU,C,TF,178.0,POINT (-7.99 38.78),178.0,151.86531,26.13469
wsm51568,-1.94,37.31,16.0,145.0,EU,C,SS,157.0,POINT (-1.94 37.31),157.0,155.31888,1.6811218
wsm51573,-7.98,38.78,12.7,295.0,EU,C,TF,159.0,POINT (-7.98 38.78),159.0,152.67949,6.320511
wsm51582,-2.59,36.72,12.0,68.0,EU,C,SS,165.0,POINT (-2.59 36.72),165.0,155.1604,9.8396
wsm51584,-2.3461,36.5525,4.0,54.0,EU,C,SS,160.0,POINT (-2.3461 36.5525),160.0,155.06024,4.9397583
wsm51592,-2.26,35.48,14.0,52.0,AF,C,SS,156.0,POINT (-2.26 35.48),156.0,152.0069,3.993103
wsm51596,4.13,35.87,8.0,123.0,AF,C,TF,102.0,POINT (4.13 35.87),102.0,127.28252,25.282516
wsm51597,4.14,35.92,2.0,118.0,AF,C,TF,141.0,POINT (4.14 35.92),141.0,146.79144,5.791443
wsm51598,-9.769,36.769,39.0,23.0,EU,C,TF,9.0,POINT (-9.769 36.769),9.0,166.41747,22.582535
wsm51604,-3.8352,37.0373,11.0,140.0,EU,C,NF,177.0,POINT (-3.8352 37.0373),177.0,147.12329,29.876709
wsm51605,-3.82,37.05,26.0,141.0,EU,C,NF,94.0,POINT (-3.82 37.05),94.0,121.74078,27.740784
wsm51622,-5.42,37.04,4.0,220.0,EU,C,TF,135.0,POINT (-5.42 37.04),135.0,139.08524,4.0852356
wsm51623,-5.4,37.06,16.0,220.0,EU,C,SS,133.0,POINT (-5.4 37.06),133.0,140.24461,7.2446136
wsm51629,-0.42,39.01,6.0,337.0,EU,C,NF,179.0,POINT (-0.42 39.01),179.0,154.68362,24.316376
wsm51649,-1.88,37.32,8.0,149.0,EU,C,SS,158.0,POINT (-1.88 37.32),158.0,155.9244,2.0756073
wsm51662,-9.57,35.4,8.0,101.0,AF,C,SS,147.0,POINT (-9.57 35.4),147.0,151.79677,4.796768
wsm51664,-9.17,39.3,26.0,303.0,EU,C,TF,149.0,POINT (-9.17 39.3),149.0,146.71603,2.283966
wsm51666,-5.04,36.83,14.0,180.0,EU,C,SS,103.0,POINT (-5.04 36.83),103.0,125.52372,22.52372
wsm51669,-1.61,37.71,2.0,198.0,EU,C,TF,158.0,POINT (-1.61 37.71),158.0,164.33675,6.336746
wsm51684,-1.78,37.88,10.0,210.0,EU,C,SS,173.0,POINT (-1.78 37.88),173.0,165.04877,7.951233
wsm51687,-3.1,35.19,15.0,65.0,AF,C,NS,145.0,POINT (-3.1 35.19),145.0,149.81252,4.8125153
wsm51691,-1.531,42.867,6.0,757.0,EU,C,NF,99.0,POINT (-1.531 42.867),99.00001,114.80906,15.8090515
wsm51694,-1.516,42.875,9.0,758.0,EU,C,NF,110.0,POINT (-1.516 42.875),110.0,118.05468,8.05468
wsm51712,-3.955,35.13,12.0,20.0,EU,C,SS,145.0,POINT (-3.955 35.13),145.0,151.65204,6.6520386
wsm51720,-3.997,35.14,14.0,24.0,EU,C,SS,148.0,POINT (-3.997 35.14),148.0,151.53156,3.5315552
wsm51730,-5.56,36.9,6.0,218.0,EU,C,TF,125.0,POINT (-5.56 36.9),125.0,133.45639,8.45639
wsm51734,3.904,36.871,9.0,37.0,AF,C,NF,111.0,POINT (3.904 36.871),111.00001,127.11075,16.11074
wsm51749,3.628,36.879,12.0,16.0,EU,C,TF,144.0,POINT (3.628 36.879),144.0,158.25665,14.256653
wsm51751,3.707,37.003,12.0,28.0,EU,C,TF,130.0,POINT (3.707 37.003),130.0,147.7785,17.778503
wsm51773,-1.84,37.87,6.0,207.0,EU,C,NF,142.0,POINT (-1.84 37.87),142.0,145.6658,3.665802
wsm51779,-0.17,42.93,6.0,738.0,EU,C,NF,142.0,POINT (-0.17 42.93),142.0,134.48386,7.516144
wsm51790,-5.12,34.38,15.0,34.0,EU,C,TF,16.0,POINT (-5.12 34.38),16.0,10.024945,5.9750547
wsm51795,-3.131,36.362,16.0,44.0,EU,C,SS,166.0,POINT (-3.131 36.362),166.0,162.11392,3.886078
wsm51796,-1.281,35.321,8.0,54.0,AF,C,TF,127.0,POINT (-1.281 35.321),127.0,141.28897,14.288971
wsm51804,-1.49,38.11,6.0,243.0,EU,C,SS,1.0,POINT (-1.49 38.11),0.9999998,173.67413,7.3258667
wsm51807,-0.21,38.21,8.0,250.0,EU,C,TS,168.0,POINT (-0.21 38.21),168.0,160.61766,7.3823395
wsm51817,-3.238,36.452,16.0,57.0,EU,C,SS,167.0,POINT (-3.238 36.452),167.0,161.86768,5.132324
wsm51820,-3.243,36.353,8.0,49.0,EU,C,SS,3.0,POINT (-3.243 36.353),3.0,158.50224,24.497757
wsm51821,-3.255,36.367,10.0,51.0,EU,C,SS,175.0,POINT (-3.255 36.367),175.0,161.62328,13.376724
wsm51838,-5.42,36.21,8.0,165.0,EU,C,SS,40.0,POINT (-5.42 36.21),40.0,19.769842,20.230158
wsm51842,1.76,36.08,15.0,51.0,AF,C,SS,164.0,POINT (1.76 36.08),164.0,153.42406,10.575943
wsm51845,0.94,36.02,26.0,25.0,AF,C,TF,153.0,POINT (0.94 36.02),153.0,148.62874,4.3712616
wsm51846,1.68,35.87,15.0,60.0,AF,C,SS,161.0,POINT (1.68 35.87),161.0,151.0815,9.918503
wsm53749,29.19,39.44,15.0,139.0,AT,C,NF,107.0,POINT (29.19 39.44),107.0,105.326065,1.6739349
wsm53959,36.24,37.06,15.0,42.0,AT,C,SS,6.0,POINT (36.24 37.06),6.0,13.108366,7.108366
wsm54237,23.09,39.0,15.0,12.0,EU,C,NF,108.0,POINT (23.09 39),108.0,96.521164,11.478836
wsm54489,15.23,40.13,15.0,164.0,EU,C,NF,118.0,POINT (15.23 40.13),118.0,118.510345,0.51034546
wsm55009,25.27,38.81,10.0,112.0,AS,C,SS,87.0,POINT (25.27 38.81),86.99999,102.1552,15.155205
wsm55028,25.06,38.38,15.0,163.0,AS,C,SS,105.0,POINT (25.06 38.38),105.0,104.36581,0.6341934
wsm56207,24.04,40.11,15.0,22.0,EU,C,SS,116.0,POINT (24.04 40.11),116.0,115.247986,0.75201416
wsm56730,13.55,41.55,10.0,315.0,EU,C,NF,140.0,POINT (13.55 41.55),140.0,147.47699,7.4769897
wsm56736,13.8,41.29,13.0,287.0,EU,C,NF,146.0,POINT (13.8 41.29),146.0,146.65479,0.65478516
wsm56823,25.72,38.86,15.0,88.0,AS,C,SS,111.0,POINT (25.72 38.86),111.00001,105.36987,5.6301346
wsm57009,21.27,43.75,10.0,483.0,EU,C,SS,54.0,POINT (21.27 43.75),53.999996,55.652145,1.6521492
wsm58272,37.7,37.72,15.0,13.0,AR,C,SS,37.0,POINT (37.7 37.72),36.999996,31.75988,5.240116
wsm58765,26.01,43.01,15.0,268.0,EU,C,SS,110.0,POINT (26.01 43.01),110.0,116.371925,6.3719254
wsm61141,21.15,36.95,15.0,38.0,AS,C,NF,92.0,POINT (21.15 36.95),92.00001,84.198616,7.8013916
wsm61155,19.72,37.05,15.0,92.0,AF,C,TF,58.0,POINT (19.72 37.05),57.999996,46.255093,11.744904
wsm62226,12.28,33.73,15.0,490.0,AF,C,SS,156.0,POINT (12.28 33.73),156.0,153.8197,2.1802979
wsm62977,21.15,45.14,15.0,626.0,EU,C,SS,57.0,POINT (21.15 45.14),56.999996,55.357407,1.6425896
wsm63213,39.87,39.53,10.4,19.0,AT,C,TF,164.0,POINT (39.87 39.53),164.0,0.49954155,16.499542
wsm63241,39.77,39.61,6.5,15.0,AT,C,SS,144.0,POINT (39.77 39.61),144.0,147.21292,3.2129211
wsm63319,39.84,39.58,8.0,14.0,AT,C,SS,9.0,POINT (39.84 39.58),9.0,11.559991,2.559991
wsm63321,39.84,39.58,8.5,14.0,AT,C,SS,4.0,POINT (39.84 39.58),4.0,9.042229,5.0422287
wsm63505,8.44,34.21,15.0,355.0,AF,C,TF,155.0,POINT (8.44 34.21),155.0,162.26324,7.2632446
wsm63852,30.63,29.74,22.0,395.0,AF,C,NF,125.0,POINT (30.63 29.74),125.0,123.231155,1.7688446
wsm66136,40.17,40.04,33.0,44.0,EU,C,SS,164.0,POINT (40.17 40.04),164.0,156.66403,7.335968
wsm66602,22.46,38.1,15.0,30.0,AS,C,NF,94.0,POINT (22.46 38.1),94.0,93.65694,0.34306335
wsm67214,39.67,39.41,15.0,38.0,AT,C,SS,4.0,POINT (39.67 39.41),4.0,5.0098257,1.0098257
wsm67387,19.57,37.84,15.0,38.0,AF,C,TF,93.0,POINT (19.57 37.84),93.00001,76.025696,16.974312
wsm67576,19.25,46.91,13.0,867.0,EU,C,SS,48.0,POINT (19.25 46.91),48.0,31.09197,16.90803
wsm68612,19.79,40.71,10.0,231.0,EU,C,SS,49.0,POINT (19.79 40.71),48.999996,50.355076,1.3550797
wsm68819,23.79,39.12,23.6,34.0,AS,C,SS,91.0,POINT (23.79 39.12),91.0,89.77329,1.2267075
wsm69054,34.7,28.26,10.0,32.0,AR,C,SS,163.0,POINT (34.7 28.26),163.0,162.36034,0.6396637
wsm69324,19.97,41.19,25.3,282.0,EU,C,SS,45.0,POINT (19.97 41.19),45.0,42.041164,2.9588356
wsm69559,12.84,43.11,10.0,464.0,EU,C,NF,156.0,POINT (12.84 43.11),156.0,149.70213,6.297867
wsm69567,12.58,43.04,10.0,452.0,EU,C,NF,148.0,POINT (12.58 43.04),148.0,143.29619,4.7038116
wsm69568,12.71,43.1,10.0,461.0,EU,C,NF,128.0,POINT (12.71 43.1),128.0,146.77155,18.771545
wsm69585,11.95,43.66,10.0,512.0,EU,C,NF,133.0,POINT (11.95 43.66),133.0,141.98175,8.9817505
wsm69688,12.83,42.94,10.0,446.0,EU,C,NF,129.0,POINT (12.83 42.94),129.0,139.96133,10.961334
wsm69689,12.63,42.72,10.0,418.0,EU,C,NF,120.0,POINT (12.63 42.72),120.0,129.72757,9.72757
wsm69755,6.62,44.18,10.0,675.0,EU,C,TF,179.0,POINT (6.62 44.18),179.0,167.53842,11.461578
wsm69916,20.58,37.0,15.0,19.0,AF,C,SS,50.0,POINT (20.58 37),50.0,47.30934,2.6906586
wsm70508,30.16,38.1,15.0,169.0,AT,C,NF,143.0,POINT (30.16 38.1),143.0,140.53204,2.4679565
wsm70539,23.96,39.85,10.0,8.0,AS,C,NF,107.0,POINT (23.96 39.85),107.0,109.14604,2.1460419
wsm71402,13.43,38.65,10.0,11.0,EU,C,TF,169.0,POINT (13.43 38.65),169.0,168.053,0.9470062
wsm71466,19.87,44.18,15.0,579.0,EU,C,SS,44.0,POINT (19.87 44.18),43.999996,42.637608,1.3623886
wsm71503,20.48,37.85,15.0,17.0,AS,C,TS,61.0,POINT (20.48 37.85),60.999996,71.118034,10.118038
wsm71811,35.89,38.8,10.0,175.0,AT,C,SS,25.0,POINT (35.89 38.8),24.999998,18.614779,6.3852196
wsm72457,28.73,37.0,21.0,28.0,AT,C,NF,110.0,POINT (28.73 37),110.0,99.01688,10.983124
wsm73182,27.82,39.05,16.1,62.0,AT,C,NS,113.0,POINT (27.82 39.05),113.0,123.120056,10.120056
wsm73362,29.17,40.5,19.7,24.0,AT,C,NF,111.0,POINT (29.17 40.5),111.00001,120.33549,9.33548
wsm73670,31.37,28.65,19.0,295.0,AF,C,TS,118.0,POINT (31.37 28.65),118.0,124.04627,6.0462723
wsm73726,29.04,41.17,10.0,54.0,EU,C,SS,159.0,POINT (29.04 41.17),159.0,138.50552,20.494476
wsm73883,31.25,40.93,18.0,34.0,EU,C,SS,133.0,POINT (31.25 40.93),133.0,145.76917,12.769165
wsm74911,25.83,34.08,15.0,30.0,AF,C,TF,13.0,POINT (25.83 34.08),12.999999,3.4576771,9.542322
wsm74999,25.85,34.18,16.6,26.0,AF,C,TF,164.0,POINT (25.85 34.18),164.0,170.50139,6.5013885
wsm75035,29.39,37.78,15.0,98.0,AT,C,NF,157.0,POINT (29.39 37.78),157.0,140.70462,16.29538
wsm75129,12.25,44.2,22.3,575.0,EU,C,TF,40.0,POINT (12.25 44.2),40.0,27.894726,12.105274
wsm75171,11.96,44.34,12.0,588.0,EU,C,TF,40.0,POINT (11.96 44.34),40.0,26.371885,13.628115
wsm75415,32.7,40.75,15.0,29.0,AT,C,NF,141.0,POINT (32.7 40.75),141.0,156.4402,15.440201
wsm76520,16.45,47.96,15.0,985.0,EU,C,SS,7.0,POINT (16.45 47.96),6.9999995,178.58751,8.412491
wsm77151,21.95,37.09,10.0,76.0,AS,C,NF,136.0,POINT (21.95 37.09),136.0,123.06918,12.930817
wsm77314,12.44,43.89,18.5,543.0,EU,C,TF,157.0,POINT (12.44 43.89),157.0,153.03122,3.9687805
wsm78348,17.9,43.49,25.3,481.0,EU,C,SS,56.0,POINT (17.9 43.49),55.999996,40.750965,15.249031
wsm78952,12.53,42.52,10.0,395.0,EU,C,NF,82.0,POINT (12.53 42.52),82.0,98.69815,16.69815
wsm79417,8.66,44.06,9.0,592.0,EU,C,TF,118.0,POINT (8.66 44.06),118.0,130.22163,12.221634
wsm79420,35.01,29.26,21.0,33.0,AR,C,SS,179.0,POINT (35.01 29.26),179.0,167.56422,11.435776
wsm79473,20.46,39.16,15.0,77.0,EU,C,TF,177.0,POINT (20.46 39.16),177.0,7.9966717,10.996674
wsm80023,19.61,40.43,19.2,196.0,EU,C,TF,68.0,POINT (19.61 40.43),68.0,60.977493,7.0225067
wsm80076,14.94,37.63,10.0,36.0,AF,C,TS,85.0,POINT (14.94 37.63),84.99999,82.38745,2.6125412
wsm80152,17.67,44.62,18.0,607.0,EU,C,SS,6.0,POINT (17.67 44.62),6.0,10.7395525,4.7395525
wsm80548,27.88,39.36,15.0,84.0,AT,C,NF,123.0,POINT (27.88 39.36),123.0,118.8107,4.1893005
wsm80550,7.41,60.09,15.0,1350.0,EU,C,SS,85.0,POINT (7.41 60.09),84.99999,101.856544,16.856552
wsm80582,35.71,37.23,15.0,87.0,AT,C,NF,2.0,POINT (35.71 37.23),1.9999996,9.671415,7.671416
wsm80646,6.95,44.55,4.0,696.0,EU,C,SS,164.0,POINT (6.95 44.55),164.0,164.32486,0.32485962
wsm80881,24.3,38.93,24.0,82.0,AS,C,SS,97.0,POINT (24.3 38.93),97.0,97.18306,0.18305969
wsm80882,24.35,38.88,16.3,89.0,AS,C,NS,99.0,POINT (24.35 38.88),99.00001,97.05944,1.940567
wsm80910,24.04,39.09,15.0,54.0,AS,C,NF,69.0,POINT (24.04 39.09),68.99999,81.555534,12.555542
wsm81170,20.26,37.8,12.0,4.0,AF,C,NF,84.0,POINT (20.26 37.8),84.0,78.71566,5.28434
wsm81363,32.41,36.02,23.3,166.0,AT,C,SS,11.0,POINT (32.41 36.02),10.999999,179.72357,11.276428
wsm81746,23.55,38.12,12.0,74.0,AS,C,NF,101.0,POINT (23.55 38.12),101.0,99.26817,1.7318268
wsm82298,27.76,38.63,10.0,16.0,AT,C,NF,118.0,POINT (27.76 38.63),118.0,120.717705,2.7177048
wsm82536,11.86,43.87,10.0,535.0,EU,C,NF,130.0,POINT (11.86 43.87),130.0,138.27264,8.272644
wsm82759,27.76,40.85,16.9,28.0,EU,C,NF,125.0,POINT (27.76 40.85),125.0,126.78436,1.7843628
wsm82887,24.76,42.05,15.0,218.0,EU,C,NF,72.0,POINT (24.76 42.05),72.0,98.98112,26.981117
wsm83141,23.2,36.49,20.3,111.0,AS,C,SS,37.0,POINT (23.2 36.49),36.999996,40.654217,3.6542206
wsm83887,21.73,44.68,15.0,562.0,EU,C,NF,88.0,POINT (21.73 44.68),87.99999,80.687744,7.312248
wsm84192,13.57,38.42,15.0,31.0,AF,C,TF,149.0,POINT (13.57 38.42),149.0,152.78651,3.7865143
wsm84356,25.34,34.79,15.0,64.0,AS,C,SS,27.0,POINT (25.34 34.79),27.0,54.23131,27.231312
wsm84841,15.18,37.47,10.0,22.0,AF,C,NS,168.0,POINT (15.18 37.47),168.0,167.45872,0.541275
wsm84976,14.89,41.71,20.9,329.0,EU,C,SS,118.0,POINT (14.89 41.71),118.0,138.2427,20.242706
wsm86056,15.63,43.24,4.0,493.0,EU,C,TF,35.0,POINT (15.63 43.24),35.0,23.725672,11.274328
wsm86249,15.54,43.26,4.0,498.0,EU,C,TF,177.0,POINT (15.54 43.26),177.0,7.020223,10.020218
wsm86277,15.4,43.08,15.0,485.0,EU,C,TF,40.0,POINT (15.4 43.08),40.0,24.256529,15.743471
wsm86287,40.53,39.04,15.0,22.0,AT,C,SS,18.0,POINT (40.53 39.04),18.0,179.82649,18.173508
wsm86373,16.91,43.93,29.8,537.0,EU,C,SS,9.0,POINT (16.91 43.93),9.0,15.512952,6.512952
wsm86585,20.59,39.35,15.1,99.0,EU,C,TF,38.0,POINT (20.59 39.35),38.0,51.05548,13.055481
wsm86629,14.86,41.6,18.8,317.0,EU,C,SS,123.0,POINT (14.86 41.6),123.0,138.39247,15.392471
wsm86977,14.97,35.85,15.0,170.0,AF,C,SS,127.0,POINT (14.97 35.85),127.0,143.87845,16.878448
wsm87019,25.86,40.33,18.0,13.0,EU,C,SS,129.0,POINT (25.86 40.33),129.0,119.943695,9.056305
wsm87239,29.03,38.12,15.0,75.0,AT,C,NF,120.0,POINT (29.03 38.12),120.0,114.794624,5.2053757
wsm87452,20.4,38.66,15.0,21.0,EU,C,NS,73.0,POINT (20.4 38.66),73.0,67.11516,5.884842
wsm87455,20.36,38.64,17.4,20.0,EU,C,TF,76.0,POINT (20.36 38.64),76.0,68.79735,7.202652
wsm87744,11.22,44.26,18.0,577.0,EU,C,TF,168.0,POINT (11.22 44.26),168.0,160.51715,7.482849
wsm87746,11.4,44.27,21.0,578.0,EU,C,TF,152.0,POINT (11.4 44.27),152.0,154.27843,2.2784271
wsm88246,23.09,36.5,24.0,106.0,AS,C,NF,169.0,POINT (23.09 36.5),169.0,167.14464,1.8553619
wsm88381,22.76,40.58,16.0,129.0,EU,C,NS,110.0,POINT (22.76 40.58),110.0,100.13276,9.867241
wsm88736,25.18,34.92,12.0,83.0,AS,C,NF,36.0,POINT (25.18 34.92),36.0,49.513638,13.513638
wsm90942,26.04,40.34,12.0,3.0,EU,C,SS,116.0,POINT (26.04 40.34),116.0,119.32923,3.3292313
wsm91644,39.22,38.42,15.0,18.0,AR,C,NF,68.0,POINT (39.22 38.42),68.0,56.691963,11.308037
wsm91687,34.35,36.79,15.0,178.0,AT,C,NF,31.0,POINT (34.35 36.79),30.999998,18.800573,12.199425
wsm93234,20.58,40.24,18.3,197.0,EU,C,NF,8.0,POINT (20.58 40.24),8.0,12.187069,4.187069
wsm93379,15.46,43.08,6.0,483.0,EU,C,TF,15.0,POINT (15.46 43.08),15.0,18.275625,3.2756252
wsm94003,27.84,36.84,12.2,53.0,AS,C,NF,82.0,POINT (27.84 36.84),82.0,84.03182,2.0318222
wsm95020,40.97,39.23,12.0,17.0,EU,C,SS,179.0,POINT (40.97 39.23),179.0,170.03131,8.968689
wsm96581,37.31,40.39,15.0,31.0,AT,C,NF,133.0,POINT (37.31 40.39),133.0,143.0534,10.053406
wsm96761,24.56,35.08,31.9,80.0,AS,C,NF,71.0,POINT (24.56 35.08),71.0,83.13598,12.135979
wsm96950,33.11,39.45,17.8,168.0,AT,C,SS,165.0,POINT (33.11 39.45),165.0,169.11569,4.115692
wsm97881,26.59,38.21,15.2,88.0,AS,C,SS,106.0,POINT (26.59 38.21),106.0,106.86302,0.86302185
